1, Private,1, 11th,1, Never-married, Machine-op-inspct, Own-child, Black, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Separated, Adm-clerical, Other-relative, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Never-married, Sales, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, 11th,1, Married-civ-spouse, Transport-moving, Husband, White, Male,1,0,1, United-States, <=50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Local-gov,1, 11th,1, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,1,1,1, Italy, <=50K.,
1, Private,1, 10th,1, Separated, Other-service, Unmarried, Asian-Pac-Islander, Female,1,1,1, United-States, <=50K.,
1, Private,1, 11th,1, Married-civ-spouse, Craft-repair, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Other-service, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Divorced, Craft-repair, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, 10th,1, Married-civ-spouse, Transport-moving, Husband, Black, Male,1,1,1, United-States, <=50K.,
1, Private,1, Assoc-acdm,1, Divorced, Machine-op-inspct, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Assoc-voc,1, Never-married, Adm-clerical, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Sales, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Never-married, Adm-clerical, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Never-married, Handlers-cleaners, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, 9th,1, Married-civ-spouse, Transport-moving, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Never-married, Craft-repair, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Craft-repair, Wife, White, Female,0,1,1, United-States, >50K.,
1, Self-emp-not-inc,1, HS-grad,1, Never-married, Exec-managerial, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Divorced, Other-service, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Assoc-acdm,1, Never-married, Adm-clerical, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Federal-gov,1, HS-grad,1, Never-married, Adm-clerical, Unmarried, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Self-emp-inc,1, Doctorate,0, Divorced, Exec-managerial, Not-in-family, White, Male,1,1,1, United-States, >50K.,
1, Private,1, Bachelors,0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, 12th,1, Never-married, Other-service, Own-child, White, Female,1,1,1, United-States, <=50K.,
1, Local-gov,1, HS-grad,1, Never-married, Adm-clerical, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Never-married, Craft-repair, Other-relative, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Never-married, Prof-specialty, Unmarried, White, Female,1,1,1, United-States, <=50K.,
1, Local-gov,1, HS-grad,1, Married-civ-spouse, Other-service, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Masters,0, Never-married, Prof-specialty, Unmarried, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Never-married, Handlers-cleaners, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Married-civ-spouse, Sales, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, Some-college,1, Divorced, Prof-specialty, Other-relative, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, 10th,1, Married-civ-spouse, Craft-repair, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Divorced, Craft-repair, Own-child, White, Female,1,1,1, United-States, >50K.,
1, Private,1, Some-college,1, Never-married, Other-service, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Never-married, Craft-repair, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Self-emp-inc,1, Prof-school,0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,0,1, United-States, >50K.,
1, Private,1, 10th,1, Married-civ-spouse, Prof-specialty, Wife, White, Female,1,1,1, United-States, <=50K.,
1, Federal-gov,1, Bachelors,0, Married-spouse-absent, Exec-managerial, Not-in-family, Black, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Divorced, Exec-managerial, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Masters,0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, Masters,0, Married-civ-spouse, Adm-clerical, Husband, White, Male,1,1,1, United-States, >50K.,
1, Federal-gov,1, Masters,0, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, HS-grad,1, Divorced, Adm-clerical, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, State-gov,1, Some-college,1, Married-civ-spouse, Prof-specialty, Wife, White, Female,1,0,1, United-States, >50K.,
1, Self-emp-inc,1, Bachelors,0, Married-civ-spouse, Farming-fishing, Wife, White, Female,1,1,1, United-States, >50K.,
1, Private,1, Some-college,1, Never-married, Other-service, Own-child, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Separated, Tech-support, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Never-married, Exec-managerial, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Prof-school,0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1,1, United-States, >50K.,
1, Private,1, Some-college,1, Divorced, Tech-support, Not-in-family, White, Female,0,1,1, United-States, <=50K.,
1, Private,1, Doctorate,0, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Craft-repair, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, 10th,1, Divorced, Adm-clerical, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Assoc-voc,1, Never-married, Other-service, Other-relative, Black, Male,1,1,1, United-States, <=50K.,
1, Self-emp-inc,1, Prof-school,0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1,1, United-States, >50K.,
1, State-gov,1, Some-college,1, Married-civ-spouse, Craft-repair, Husband, Black, Male,1,1,1, United-States, <=50K.,
1, Self-emp-not-inc,1, 12th,1, Never-married, Farming-fishing, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Self-emp-not-inc,1, Assoc-acdm,1, Married-civ-spouse, Craft-repair, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, Bachelors,0, Never-married, Sales, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Married-spouse-absent, Machine-op-inspct, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Local-gov,1, Masters,0, Never-married, Prof-specialty, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Never-married, Adm-clerical, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Self-emp-not-inc,1, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, 11th,1, Divorced, Other-service, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Never-married, Prof-specialty, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,1,1, United-States, >50K.,
1, Local-gov,1, Masters,0, Never-married, Prof-specialty, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Self-emp-not-inc,1, Some-college,1, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,1,1,1, United-States, >50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Sales, Husband, White, Male,0,1,1, United-States, >50K.,
1, Private,1, Some-college,1, Never-married, Handlers-cleaners, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Assoc-voc,1, Divorced, Tech-support, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Self-emp-inc,1, Bachelors,0, Never-married, Exec-managerial, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Divorced, Craft-repair, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Divorced, Prof-specialty, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, State-gov,1, 7th-8th,1, Married-civ-spouse, Craft-repair, Husband, White, Male,1,1,1, United-States, <=50K.,
1, State-gov,1, Some-college,1, Divorced, Craft-repair, Not-in-family, White, Male,1,1,1, Germany, <=50K.,
1, Private,1, HS-grad,1, Never-married, Machine-op-inspct, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, 12th,1, Divorced, Transport-moving, Unmarried, Black, Male,1,1,1, United-States, >50K.,
1, Self-emp-not-inc,1, 11th,1, Married-civ-spouse, Craft-repair, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,1,1,1, United-States, <=50K.,
1, State-gov,1, Some-college,1, Married-civ-spouse, Other-service, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1,1, United-States, >50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, HS-grad,1, Never-married, Handlers-cleaners, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Never-married, Craft-repair, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Never-married, Exec-managerial, Not-in-family, White, Female,1,1,1, United-States, >50K.,
1, Private,1, HS-grad,1, Never-married, Prof-specialty, Own-child, Black, Male,1,1,1, United-States, <=50K.,
1, Private,1, Assoc-acdm,1, Divorced, Adm-clerical, Unmarried, White, Female,1,1,1, United-States, <=50K.,
1, Self-emp-not-inc,1, HS-grad,1, Never-married, Handlers-cleaners, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Self-emp-not-inc,1, HS-grad,1, Never-married, Craft-repair, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Widowed, Adm-clerical, Unmarried, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Exec-managerial, Wife, White, Female,1,1,1, United-States, >50K.,
1, Private,1, Some-college,1, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Never-married, Adm-clerical, Own-child, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Masters,0, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Masters,0, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Assoc-acdm,1, Never-married, Other-service, Own-child, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Assoc-acdm,1, Married-civ-spouse, Sales, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, Masters,0, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,1,1,1, China, <=50K.,
1, Private,1, Bachelors,0, Married-civ-spouse, Sales, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, Some-college,1, Never-married, Adm-clerical, Own-child, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Never-married, Tech-support, Not-in-family, Asian-Pac-Islander, Male,1,0,1, India, <=50K.,
1, Private,1, 11th,1, Widowed, Machine-op-inspct, Not-in-family, Black, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Never-married, Other-service, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Never-married, Adm-clerical, Own-child, Amer-Indian-Eskimo, Female,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Sales, Husband, Black, Male,1,0,1, United-States, >50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Masters,0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Local-gov,1, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,1,1,1, Portugal, <=50K.,
1, Private,1, 9th,1, Never-married, Craft-repair, Other-relative, Other, Male,1,1,1, Guatemala, <=50K.,
1, Private,1, Assoc-acdm,1, Never-married, Exec-managerial, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Never-married, Other-service, Other-relative, Amer-Indian-Eskimo, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, HS-grad,1, Divorced, Craft-repair, Unmarried, White, Male,1,1,1, El-Salvador, <=50K.,
1, Private,1, Bachelors,0, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, 12th,1, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,1,1,1, China, <=50K.,
1, Self-emp-not-inc,1, 5th-6th,1, Married-civ-spouse, Farming-fishing, Husband, White, Male,1,1,1, United-States, >50K.,
1, State-gov,1, Doctorate,0, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male,1,1,1, United-States, >50K.,
1, Private,1, Bachelors,0, Married-civ-spouse, Sales, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, 11th,1, Never-married, Adm-clerical, Unmarried, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Never-married, Machine-op-inspct, Other-relative, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Never-married, Sales, Own-child, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, 1st-4th,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, 7th-8th,1, Married-civ-spouse, Craft-repair, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Self-emp-inc,1, Bachelors,0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,1,1, United-States, >50K.,
1, Self-emp-not-inc,1, Masters,0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Never-married, Handlers-cleaners, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Self-emp-not-inc,1, 11th,1, Divorced, Other-service, Unmarried, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Married-civ-spouse, Sales, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, Bachelors,0, Never-married, Prof-specialty, Not-in-family, White, Male,0,1,1, United-States, >50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,1,1, United-States, <=50K.,
1, State-gov,1, Some-college,1, Never-married, Exec-managerial, Unmarried, White, Female,1,1,1, United-States, <=50K.,
1, Federal-gov,1, Some-college,1, Married-civ-spouse, Craft-repair, Husband, Black, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Married-spouse-absent, Other-service, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Self-emp-not-inc,1, HS-grad,1, Married-civ-spouse, Farming-fishing, Husband, White, Male,1,1,0, United-States, <=50K.,
1, Self-emp-not-inc,1, Some-college,1, Never-married, Sales, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Self-emp-not-inc,1, Assoc-voc,1, Never-married, Farming-fishing, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Never-married, Adm-clerical, Not-in-family, Black, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Divorced, Sales, Other-relative, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Never-married, Sales, Own-child, White, Female,1,1,1, United-States, <=50K.,
1, Self-emp-not-inc,1, Some-college,1, Widowed, Other-service, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Never-married, Other-service, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, 12th,1, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Never-married, Prof-specialty, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, 11th,1, Never-married, Sales, Own-child, White, Female,1,1,1, United-States, <=50K.,
1, Local-gov,1, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Federal-gov,1, Some-college,1, Never-married, Transport-moving, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, 7th-8th,1, Married-civ-spouse, Transport-moving, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Self-emp-not-inc,1, Some-college,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,1,1, United-States, >50K.,
